text,label
ok got jp grandma boy chuck well chuck thought movie would quite good based review start pretty high movie scale halfway dragging long kept losing interest actually got bored probably see right away going happen end story actually quite thread bare skipped minute miss thing film short work maybe around minute hour max start good finish good bad filling bland boring dull lack everything time people say like music care jazz go see movie score go story drawn well rating drop book bottom line good open great close boring filler story cool know going happen quarter way seen many thriller,0
fact national lampoon go movie k national lampoon movie madness movie poor even lampoon typical standard not funny no one go see movie finished watching began wondering earth called national lampoon go movie ever conceived much less actually made would like calling austin power american guy go movie lame american go movie none character lampoon called satire funny none go see movie cause bit problem hoped would something vein mystery science theater national lampoon first film animal house although tell quality film poorly developed rough amateurish standard induces headache not good sign minute movie seems double length noticed pattern really bad movie typically renamed little disaster fall category two separate title probably help try promote people stupid remember bad panning received home video critic hmm movie madness never heard movie let rent realization hey wait minute national lampoon go movie shelved mgm ua never released theater dvd occasionally pop television time per decade place manage find split three story parody self enlargement video butter corporate ruthlessness police brutality cop buddy film guess first segment star peter riegert animal house frustrated guy divorce wife stuff not sure boring mind started drift sex scene popped part ii exotic dancer raped stick butter ask decides become queen margarine cut supply dairy product ouch contains funny line movie make love son think sound funny right not imagine highlight film part iii cop chase serial killer christopher lloyd lose nerve shoot guy contain one funny scene extremely acted lloyd really exhibit humor playing character dry compassionate yet strangely surreal part choking victim meek cop stand watching unfold least evoked chuckle two shame watch cast semi famous name resort low standard writer segment clearly believe ironic clever spoofing called stereotype fault movie becomes one huge contradiction favoring standard instead plot crude humor instead witty dialogue desperate performance instead inspired one easy see none actor enthralled material muttering line often embarrassed seldom make eye contact camera movie funny said laughed one line even halfhearted one two chuckle smile weak laugh compared movie madness number decent comedy seem like regular laugh track like national lampoon vacation series least three four installment classic animal house recent slew direct video bomb golf punk great comic genius tom arnold provide good example magazine went print decade ago get really old really fast sad see new film called gold digger released stamp approval like condemning film even hit theater maybe start not advertising name place distributor movie bad get national lampoon stamp approval teach not make something awful next time forget death penalty stick bunch criminal room make watch every day month bad even begin explain putrid vileness give,0
big fat liar opinion absolutely hilarious movie moral jason frankie muniz malcolm middle kaylee amanda bynes played trick marty paul giamatti doctor dolittle really smiled felt good liked movie matter fact everything happened jason essay erroneously ended marty hand hilarious especially loved jaleel white cameo first saw certain asked mother said course wrap like say like said earlier moral story moral always tell truth conclusion fan frankie muniz amanda bynes paul giamatti highly recommend absolutely hilarious movie moral,1
film seen many people possible concentrate human right problem burma first watched film mid totally changed life knew little aung san suu kyi democracy movement effected wanted understand situation film power make want learn done job properly patricia arquette superb american lady due personal tragedy become reckless life decision get caught ensuing conflict powerful film subject matter deserves publicity film say massacre pro democracy activist not televised therefore largely went unnoticed world implore everyone reading comment take time find current plight burmese people time film released dvd anything done,1
movie really nothing going reverend played phillip seymour hoffman complaining constipation toilet humor hour movie know made no cut left crap literally waste good talent total embarrassment dreadful,0
dead gentleman production put together film amazing production value considering budget anyone ever played role playing game particularly fantasy rpg play dungeon dragon movie love movie brilliant performance around especially regard dual nature principle playing player character anyone ever filmed acted student film appreciate amount work love put project movie prequel fantasy movie role playing game blazing saddle western parody highest order couple minor complaint movie none prevent buying dvd soon available week counting day lodge talking joanna joining gaming group hand copy dungeon dragon player handbook say tell everything need know camera hovers long shot book moment really seemed like commercial joke hilarious seem unevenly spread throughout movie last third movie almost continuous barrage visual verbal humor preceding slows bit narrative catching joke odd blazing saddle always struck way well love movie one narrative strength story unresolved nature romantic subplot joanna become gm girlfriend go back cass three maintain platonic friendship deepened camaraderie role playing yes sound sappy couple saccharine moment particularly cass lodge make end movie span one week term human relationship question could not answered week fact character relationship left undefined strike better classical choice see movie like girl get prince move castle prince sink north atlantic three trite tedious predictable hour writer really seem grasp psychology character see character gamers player character change course movie not suddenly not unbelievably would love hear wisdom brother silence man stand darkness fluorescent,1
one saw original would go destroy dreadful remake alex baldwin trying imitate late steve mcqueen word word remake work baldwin done admirable work flop start finish mcqueen charisma never try compete star kim role ali mcgraw enough said mcqueen looked dangerous menacing believable doc film excitement suspense baldwin company made comedy laughed one time saw miserable film dreadful hairstyle michael madsen one today exciting believable actor makeup people michael thinking wish see movie making way sam peckinpah direction get original,0
oftentimes film nature come across mixed bag great work along slight drivel fill runtime whether big name support project paris je aime never fall realm believe truly say movie whole better part wonderful transition fantastic ending sequence merging character together one last view love paris think film would suffered cog removed true definitely standouts overshadow rest end lasting image even split second short vignette love take many form talent rise occasion surprise move audience shear poetry elegance emotion many facet quartier de enfants rouge maggie gyllenhaal surprise drug addled actress shooting paris meeting dealer reveal conclusion leaf bit balance infatuation two change hand quatier latin ben gazzara gena rowlands recreating relationship old cassavettes film bring great sharp wit sarcasm meet discus impending divorce conversation true anger enjoyable leaving smile face quais de seine director gurinder chadha give u touching portrait love existing beyond religious racial difference sweet little story shy love two people obviously feeling connection unable quite vocalize tour eiffel admit disappointed sylvain chomet not get animated sequence together however live action tale mime falling love paris jail quirky nature film le triplettes de belleville tuileries coen brother stick strange sense humor deliver fine laugh steve buscemi really shine sell performance without speaking word facial reaction verbal abuse disgruntled frenchman priceless bastille heartbreaking portrait couple love come back face tragedy sergio castellitto miranda richardson moving couple dealing trouble finding strong bond true love p lachaise surprisingly funny little tale horror master wes craven little oscar wilde humor add levity relationship parc monceau alfonso cuar n look practicing amazing long take perfect child men tale two people love walking street nick nolte ludivine sagnier eventually come close view also find true context conversation forbidden love porte de choisy surreal look glamour paris probably odd entry intriguing look away craziness ensues not anger asian beautician whatever pigalle interesting look relationship undergoing role play seems stagnant year little variety bob hoskins necessary fire kindled quartier de la madeleine even vampire paris find love amongst feeding hour know whether happy elijah wood result not beautifully shot muted allow vibrancy blood red short strange love th arrondissement leave alexander payne odd sense humor really add depth voice story told american paris find love harsh uneducated french stark contrast authentic accent listening point kilter enough funny totally true story montmartre interesting introduction proceeding paris city reviled everyday activity like finding parking spot yet love discovered take prisoner anywhere continue journey loin du catalina sandino moreno brilliantly show love child subtle performance tale bookended singing young child yet totally different time place de fete favorite tale bunch seydou boro ssa ga simply fantastic cyclical nature story fate brings two character together twice order boro finally ask coffee tough watch sometimes love final moment enough accept one leaving earth place de victoires one best story mother trying cope death young son juliette binoche devastating mother desperate one last glimpse son willem dafoe oddly perfect cowboy allows chance faubourg saint denis sometimes one need think lost love accept not fully invested relationship melchior beslon reminisces trying find went wrong series sharp quick cut meeting natalie portman eventually seeing much need le marais leave gu van sant show u story gap communication understanding film almost always deal form alienation photographer elephant american working paris catalyst gaspard ulliel artist ramblings love soul mate sometimes one need know said understand going pause,1
veteran tv director ted post treat u plodding confused ultimately pointless story lifted column b harold robbins big book plot set smoggy phoenix skyline post charlies angle jaclyn smith take star turn woman whose eye mysteriously shadowed time jfk impersonator james franciscus lounge around fringe mannix go western monkey abused model lean classic car smith constantly upstaged sybil danning giallo style wrap brings whole sorry mess bitter end oh yeah bob mitchum somewhere,0
christmas connecticut absolute gem must see christmas elizabeth lane precursor martha stewart magazine columnist ne plus ultra homemaker perfect wife mother domestic goddess thing none thing total phony unfortunately found publisher mr alexander yardley brilliant comic turn sydney greenstreet get bright idea inviting famous war hero elizabeth perfect farm christmas holiday thing no farm perfect otherwise comedy involves elizabeth keep real identity wrap not lose job elizabeth colleague john happens farm connecticut solves problem however want marry liz not want marry offer marriage though know feel way make offer anyway assures willing wait barbara stanwyck liz delivers one devastating put down ever heard perfect innocence reply could wait long ouch addition scene una conner z sakall hilarious seem like one another though one suspect really rival household z sakall mangled english equaled nora strangled pronunciation name mr basternook name felix amazing christmas black white film great character work involved miss one,1
spoiler ahead mel got going opening credit ending credit movie straight laugh dave chappel show comedic force cary eewes carry movie time supporting cast fill strong plot drawn away robin hood right beginning movie proclaims self not taken seriously took time machine gave character thought modern day antic would get movie make movie special say throughout movie see blinken acuhu walk beside becoming great friend robin hood sidekick blinken never told fails grasp black crowd say black sheriff blinken replay black timeless scene simple one enteraining movie time,1
watched ice age movie theater liked movie spite fact ice age many flaw scientific error like human saber dinosaur mammoth living period even location story pass look north america characteristic iceland example fun even unless severe planet entering ice age many animal immigrating south warmer sid stupid sloth left behind family stand longer walking way meet manfred call manny moody mammoth not care extinction immigration going north worried easily captured sid decides follow manfred middle journey found human mother baby mother dy manfred sid decides take return baby human diego one saber decides follow help go shortcut human camp manfred sid not know diego saber clan hate human want kill baby also pretend betray make become saber food happen depend diego behavior conscience aka era gelo brazil,1
japanese cyber punk film never really done whole lot handful seen least visually interesting least mostly entertaining meatball machine no exception storyline specie parasite take human host take control body turn necroborgs cause fight sole purpose eating apparently game enjoyment said parasite film mainly revolves around shy guy gal fall whose love affair cut short infected parasite forced fight becomes test human v parasite control physical body meatball machine invariably compared tetsuo cyber punk film good reason definitely thematic parallel though film definitely different plenty fun splattery moment meatball machine creature borg fx definitely high point mixture tetsuo meet gwar elaborate inventive depending taste type film meatball machine may may not thing enjoy hyper kinetic cyber punk film healthy dose splatter one,1
not even sure say film one handful movie ever made would consider romantic try talk plot performance technical detail film would word frank zappa like dancing architecture absolutely hit nail right head way capture fleeting moment life move u run away u never experienced seems like movie character version charlie kaufman movie adaptation wanted write ending left open ambiguous no happy ending mystery no profound life lesson couple horny intelligent kid exploring ability feel irrational unrealistic feeling romantic love watch special lady recommend stranger,1
hard core freddy fan might not like seems spoof nightmare series not much see reason hold self back story freddy one thing always great nightmare movie death scene death scene crappy visual effect great acting ok back story excellent basically freddy story come full circle read bad review actually enjoyed despite many flaw nightmare elm street freddy dead final nightmare nightmare elm street dream master nightmare elm street dream warrior nightmare elm street dream child nightmare elm street freddy revenge recommend enjoy series freddy fully explained thats next list wes craven new nightmare,1
great film agreed watch chick flick ended never heard anyone excpet mike friend great eva lake paul give amazing performance humour consistently dry witty paul rudd pretty much play mike character friend work great character stereotype plot formulaic mean not talking apocalypse character likable story engaging soundtrack production direction work well great feel good film really deserves lot credit get everyone taste really understand one star review,1
seem number film like released fact cannot recollect title single one hand measure impact novelist would call pot boiler scarcely vehicle keeping movie star public eye micheal caine peter ustinov omar sharif rex harrison william holden enough name get bum cinema seat every taste hero catered though one suspect audience still went away disappointed talent simply thrown away wonder star much money reputation yet desperate lacking good sense sort movie hardly add gilding cv sometimes maybe actor choose director instead way round pretty obvious would crap even outset ludicrously mismatched jaunty jazz theme music also percolated every time incidental noise needed atmospheric conviction elevator muzak imagined employing jazz band scene depicted steamy jungle central africa endless sahara camel palm backdrop definitely serious goof ball ennio morricone would known result would oozed enough atmosphere tension raise rating good two point director taken trouble watch lawrence arabia even sergio leone western might learnt thing probably alfred hitchcock played disappearing wife theme good effect film frantic later remade equal panache staring harrison ford case confusion surrounding loss tension chase tangible michael caine might otherwise compelled employ little brain bravado rex harrison kept popping no like wily old genius put back track whenever narrative stumbled least photography rather good excellent use often beautiful environment dumb music must pipe blow atom little ambiance created action scene also contrived stilted ineptly choreographed fight sequence might staged first year drama class course player must fight jazz accompaniment much comment item deserves except say script pretty wretched well stick hobby one even contained favourite movie star sure disappointed,0
watched movie probably time joke year old every time watch make fall chair two finest actor salman khan aamir khan play lead role even aamir khan much better actor got better role smart guy movie salman khan match sometimes perform even better dumb guy character memorable movie filled hilarious one liner funny situation little silly probably try look logic movie let brain relax time promise experience remember,1
called brother paulie phone said watching hood funny like said never go family demand line ok since like express opinion quite frequently something misspelled likely eyesight not brain give yet another chance take shot departed one know exactly going happen last scene no prior knowledge usually mean suspenseful need good directer guy believe favorite mob movie goodfellows completely different way throw jack great got oscar easy pie see hood make sure better departed gibbs,1
film could classified drama no idea john voight mary steenburgen would trying erase cv historically accurate xena hercules abraham moses got melded noah lot abraham nephew lot turn thousand year would born canaanite wandered earth really scriptwriter thinking ignorance remember something noah animal lot canaanite stuff sunday school trying offend maximum number people planet possible christian jew muslim historian archaeologist geologist psychologist linguist matter fact anyone not get offended anyone even modicum taste would winced one,0
lifetime say stupid wait end plot senseless acting terrible especially teenager story played thousand time desperate give actor job preview attractive really looking good thriller awhile lifetime come good movie one unless one nothing else would avoid one cost waste two hour life get back would rather scraped face brick wall two hour soaked peroxide would entertaining,0
know rest guy watch steven seagal movie watch silly least always good laugh would rate movie based dubbing kind thing exactly make movie like cult favorite laugh silliness attack force no mean great movie felt worthy steven seagal vehicle many movie fact think one worst long shot time half way coherent plot line time fundamentally exciting ending really sucked even enjoyably trashy element end story not deliver promised actually thought acting characterization may use big word rest production value delivered exactly true steven seagal fan would expect seagal particular exactly stone faced no nonsense man man come expect rest cast backed pretty well without ever staging people steven seagal movie deal even better laugh,0
supposed got good review say g f find go sleep endure michael douglas good ol boy new one matt dillon screwed john goodman losing cool paul reiser running around bdsm leather oh riot right hitch probably going lose interest pretty soon liv tyler play femme fatale critic complain might not register part immaterial movie not character development fact go far say no character supposed appreciate plot no one bad movie people wonder star reba even goodness sake sign junky project odds thought would fun maybe fun know hey maybe got paid good fork money one way another see turkey probably not good idea,0
must good mood give shameful predictable embarrassing movie even wrong let start gratuitous sex although admit rotational style bonking something not seen nor experienced guess also saved buck showing sex scene three time inconsistency oakville tribune seems green part whatever town supposed hamilton ontario yet scene roof appears industrial area steel mill belching smoke flame also inside building newsroom stairway seem much bigger outside spoiler intrepid reporter finally get fired come back building several time hour hardly likely ending also pitifully predictable classic bait switch caper good guy turn bad guy major objection fact yet another movie financed canadian ontario tax credit ashamed set canada yet proving canadian film industry craven opportunistic country movie must provide job reflect culture bad enough american studio use toronto stand new york embarrassing infuriating canadian producer case canwest global help federal provincial government word bah,0
five finger death started american kung fu movie craze remember seeing first time king boxer chinatown nyc without bad dubbing american also fortunate enough see american premiere five finger death time square nyc contrast turned film different audience chinatown film took serious tone viewer hearing real voice actor chinese made movie believable chinatown theater showing violent kung fu film year boxer shantung beat gore action choreography story main attraction rival school plot not overused yet storyline seemed fresh every great kung fu film wonderful dastardly villain wanted see get comeuppance ffod star lieh lo known actor chinese theater mostly chinese audience enjoyed film immensely audience buzz leaving film give final satisfaction time square film action comedy probably unintentionally enjoyed different reason crowd ethnic quite energetic start movie made laugh soon audience heard strange british accent come chinese actor movie turned violent gory cartoon american audience saw kind gore horror film not action film action sequence blew audience away unfortunately movie studio saw enjoyed much bad dubbing unnecessary violence became kung fu flick formula fun seeing movie american audience enjoyed much chinatown film pas test time dubbed version ffod original king boxer still enjoyable classic,1
begin series theft seemingly unrelated object hostel student hickory road london concerned sister housekeeper miss lemon asks hercule poirot look matter agrees soon stake get higher girl admitted responsible not theft found murdered hickory dickory dock solid brain exercise without mind numbingly complicated one two buckle shoe murder theft diamond smuggling crime involved final twist tie everything together revealed last minute character interesting particularly psychology student colin mcnabb mysterious american girl sally finch inspector japp funny moment perhaps closest series come toilet humor miss lemon get integral part story usual,1
groovy mid scruffy bunch brash young venice california adolescent broken home bad side town known z boy turned previously staid world professional skateboarding ear fierce punk attitude radical unconventional riding style unbridled spirit pure face aggression revolutionizing sport process paving way many extreme variation sport popped influential wake director stacy peralta one legendary z boy relates incredible exploit amazing ragtag crew ferociously punchy visceral manner informative wildly entertaining snappy rapid fire editing ceaseless speedy pace raw gritty photography deliver one hell infectiously kinetic buzz projecting sense sheer joy full bustling energy total pleasure behold better still documentary neither sanitizes nor romanticizes subject rough n scrappy lad fiercely competitive went separate way lure fame fortune manifested life ultimate fate certain guy poignant heartbreaking gifted spontaneous ace skateboard rat jay adam rating saddest tragic blew chance big time wound time jail dude colorful personable well charismatic ball cocky defiant fire tony alva particular come across one arrogant yet impressive piece furiously assertive work marvelously narrated delightfully easy n breezy nasal nonchalance sean penn terrific rock soundtrack likewise seriously smoke really make documentary winner refreshing complete dearth pretense every bit dynamic exuberant larger life extraordinary gloriously outrageous z boy,1
okay really bit disappointing expected laugh considering storyline lead actor bill murray lot funnier turned part made really laugh murray lost control semi speeding road weird angle see appreciate supporting cast anything likable people look sampling name matthew mcconaughey janeane garofalo linda fiorentino yecch mcconaughey role tip tucker downright annoying worst people movie charming moment overall not recommended another disney flop,0
sorry folk love ray bolger work one thing leading man maybe pretend last man earth romantic plot might work come movie exists simply showcase title song big hit basie band year pretty nifty singing dancing save total disaster however story line pathetic even musical comedy standard song equally forgettable evening paris cologne dialogue embarrasses star day bolger claude dauphin boyeresque charm keep character three dimensional enjoy movie video fast forward dialogue b surrender doris day vocal ray bolger loose limbed footwork miss dauphin hilarious take rain soaked windswept reprise april paris c finally keep couple bottle cabernet chilled handy bob raymond,0
excellent cast best awful script inept direction worst score ever heard tv movie week serious drama sad one considers source material serious real film maker decided instead building drama character better show graphic violent bit hope audience would shocked sympathy caring opinion one blatant form cut paste film adapting,0
yep lot shouting screaming cheering arguing celebrating fist clinching high fiving fighting general idea never certain naval knowledge would advantage finer point probably spot many flaw not awful film hackman washington usual brilliant plot one could peg pretty early still waiting see submarine film people get argue probably film,0
get freak planet talking one must seen even dare call exploitation possessed girl seducing priest masturbating time let laugh watched movie seducing end movie call seducing bad language talking masturbationscene big laugh try seduce father masturbating let clear clothes pervert gory bloody everybody vomiting beyond door well let tell one better flick last minute possessed one vomiting weird eye know bad would never caught copy really wan see exploiation exorcism watch angel devil cheesy one waist time,0
friend give huge box laserdiscs flash gordon serial say gonna giant coaster say not serial rock whine moan almost everyone knew find laserdisc player em really little everything serial lion men hawk men shark men earthman guess call em mongo men set costume combine greek roman oriental egyptian even armour like english knight awesome costume riot horrible tights short em worn zarkov beyond description guy furnace scene seem wearing boxer also funny way renamed octopus octosack orangutan orangapoid tiger tigron even dragon godzilla like creature threatens flash couple occasion killed like invisible man got covered like sword fight wrestling animal men fist fight plenty taste underwater city sky city city top mountain tonne secret passage cave hokey effect massive amount sky city supported radium furnace stoked like old time steamship rocketships powered firework constant backfire humming noise lot wire visible holding thing like food flash invisible course rocketships cloud space none around earth viewed mongo giant lizard show briefly fighting sea creature supposedly threaten flash co way shark men underwater city gadget dr zarkov lab crack seem one no matter lab worked ming lab vultan yeah romance everyone want dale ming vultan flash least one person wanted princess aura prince baron not person would preferred fact seems lot sub plot concern intrigue part princess aura try win flash man think character awesome fat horse laughing king vultan hilarious managed wing pure artistry ming say ming perfect emperor starwars ming got favourite character serial princess aura quite little character pulled nicely think better actress dale arden long shot even sneaky high priest distinctive role zarkov good not strongest character always stood background fight scene holding dale get flash flash course strong point leader hero well crabbe good actor role fit perfectly watching think know george lucas got main idea starwars watch see mean ever considered watching old serial serial matter first choice reason give one story hole could fixed easily way giant lizard seemed tacked couple weak character king shark men king lion men,1
one best military film ever made great focus value great human interest story turn commitment honor loyalty love determination gooding deniro superb lead role wonderful see master chief racism evolve toward respect love carl brashear determination drive yes sense honor title indicates source bond never noticed last time watching brilliant carl lumbly portrayal carl father mac brashear way cornerstone film carl memory father help carry hard time selective film purchase one rare one want shelf seen many time future sure,1
concept made tv horror movie ludicrous beyond word hey late literally stupid horror format pretty damn profitable not exploit idea satanically possessed dog plot devil dog easy describe fan horror genre simply think omen replace newborn baby boy nest german shepard pup seriously not kidding movie opening sequence member kind satanic cult buy female dog heat impregnated satan think lord darkness thing mind fornicate german shepard take world one evil puppy time apparently not exactly like little damien omen one puppy taken model family grows become beautiful charismatic animal lucky dog name pure evil liquidates annoying neighbor nosy school teacher derivative tamely executed way also inflicts malignant character family wife child cannot force father richard crenna stick arm lawnmower chosen one whole thing becomes moronic word crenna eventually travel ecuador search ancient wall painting get advice old witchdoctor speaks perfect english guess learned living isolation atop mountain entire life director curtis harrington matter helen ruby lead actor richard crenna wait dark evil desperately try create suspenseful mysterious atmosphere vain scene like cute puppy eye spontaneously setting fire spanish maid dog dodging bullet without even moving evoke chuckle instead fright not even spooky musical tune chance special effect pathetic especially near end satan dog mutates utterly cheesy shadow wall devil dog truly dumb movie definitely hilarious watch late night friend load liquor entertaining brief cameo martine beswick dr jekyll sister hyde terrifying cult queen r g armstrong car pack evil fruit vegetable puppy salesman yes annoying daughter kid get blown away complaining ice cream carpenter assault precinct,0
interpretation term distant used sense opposite warm people not warm toward others film reminds teaching dalai lama art happiness main point key happiness connecting others not character film insular also humorless charmless shy quiet unfriendly characteristic appear prevent amongst thing forming enjoying relationship able talk deal problem result terribly unhappy see strong vindication dalai lama teaching not buddist way one people think behavior natural response living large city think may right recommend dalai lama book city life need not like see people found boring drag bit place character not particularly likable contrast lost translation insular character much likable connect one another even though connect people generally,1
not hip not wisecracking juda kiss nail new noir thing right great pacing nuanced score round twisty tale filled sex betrayal sure fire one liner inspiring work around kudos partcular halholbrook best work ever gil bellow ally mc carla gugino best famme fatale age smart funny ultra hot give reserved like humphrey bogart coen bros movie,1
great film never mind low rating really no idea came must discussing different film absolutely loved found little hidden treasure story original charming really think anything bad say maybe type thing saw sister mother taken acting also good hard film like found character intriguing sympathetic always fond dougray scott found new dark role interesting really awful hard get like bad guy absolutely no problem time even adored everyone love good thriller drama also good dose love tragedy definitely go see film no question anyone wanting see film bloodshed go rent something else though guess title already kind give away love story not saw give film five star good job xxx enjoy,1
may remake film capra wrong consider way supposed expose hilton novel completely different way musical excellent scenery terrific character good anyone like leonard maltin considers bacharach music awful must completely deaf strongly recommend,1
anticipated movie decent possibly clich completely wrong charlie cox never heard played incredibly good leading man earnest romantic friend saw movie totally fell love claire dane like loved romeo juliet made enjoy even acting fantastic even tell american chemistry charlie cox extremely good casting quite perfect robert deniro michelle pfeiffer equally well casted deniro gay pirate priceless priceless laughed hard one scene septimus come ship oh god wow pfeiffer played decent villain liked snippy mother hairspray right amount melodrama snide comment throughout movie overall funny not slap stick romantic special effect totally frequent great cameo ricky gervais peter toole also well placed totally recommend movie anyone like fantasy movie like princess bride even lord ring kept interest entire time buying dvd come,1
movie young girl go live rich cousin fall love one cousin reject advance amoral suitor brings trouble family seeing version reading book decided watch older version found stay true fanny character book also boring character fanny character played sylvestra le touzel lackluster often appeared faint also not like robert bourbage played henry crawford could not imagine interested fanny cousin maria jackie smith wood played mary crawford okay wig wore ugly lost interested acting kept staring wig kept expecting would drop head could also see slip real hair wig,0
happen often occasionally one man make difference big difference george crile best seller charlie wilson war fascinating eye opening account unlikely difference maker imaginable relatively obscure congressman second district texas good time charlie known libertine lifestyle libertarian legislation likable licentious even politician charlie wilson served constituency well since good folk lufkin really wanted two thing gun left alone easy street replete bevy beltway beauty known appropriately enough charlie angel asked entire office staff composed attractive young aide response classic teach em type teach em grow tit no argument even rakish rapscallion conscience lurking somewhere underneath charlie wilson unimaginable atrocity committed afghanistan moved muster entire political savvy toward funding utter humiliating defeat russian military possibly even help hasten end cold war result fat chance huh skillful direction mike nichols smart snappy screenplay adam sorkin charlie wilson war sparkling sophisticated satire chronicle behind scene machination three colorful character comprising charlie team screen team composed three marvelous actor four academy award nine nomination charlie beautifully portrayed tom hank solid slightly understated fashion among best work year aided abetted abedded joanne herring wealthy houston socialite played still slinky julia robert hey else bikini scene let world know account m robert look good hold screenplay never give u even hint kabul country important character maybe two afghan hound usually side know audience never third member team philip seymour hoffman steal every scene appears gust aurakotos smart street wise e non ivy league graduate cia malcontent know score agency boardroom wilson bedroom mujahideen succeed important assistance u provide ability shoot dreaded mi helicopter gunships rule sky take money lot money eventually charlie team covertly coerces congress fund effort tune billion dollar advanced weaponry arm afghan rebel includes top line state art anti aircraft anti tank rocket well highly sophisticated killing device nasty nasty stuff kind multi billion dollar illicit activity take place behind congressional door truly alarming every american see movie read book reveals truly frightening aspect business usual political scene rarely seen outside wall government oh momma wish even though initial outcome team charlie unqualified success unimaginable unanticipated final result sophisticated weapon used troop taliban others since funding entirely covert young generation part world no idea fall soviet oppression end russian barbarity direct result american intervention yes russkies left aid zip school zip infrastructure zip maintaining meaningful relationship afghan people result overall consequence unmitigated disaster like forerunner mission accomplished nichol film pointedly point ball set motion keep bouncing even lost interest mike krzyzewski know eva longoria parker know little lateesha lafayette know typical american politician go good guy bad guy let world know good guy talk catch another mike nichols film perhaps charlie wilson said best f ked end game,1
gargoyle start late one night romania peasant girl daniela nane travel along horse cart minding business moonlit cloud living gargoyle swoop attack manages escape gargoyle happens upon castle description angry mob local villager priest able put end gargoyle think cut present day bucharest two cia agent ty griffin michael pare jennifer well sandra hess negotiate safe return son rich american ambassador kidnapper pursuit one kidnapper griffin loses roof building find large pool blood no visible sign happened meanwhile dr christina durant kate orsini colleague richard barrier jason rohrer renovating church church labourer gregor mihai bisericanu informs richard found ancient relic two investigate find cave lot slimy cocoon one angry much alive gargoyle waste no time killing griffin well case reported missing soon realise local legend monstrous gargoyle true local priest named father soren fintan mckeown planning flood world co written co produced directed jim wynorski usual pseudonym jay andrew gargoyle yet another masterpiece wynorski add credit not script wynorski ion ionescu g lawrence bill munroe crap unexciting dull simplistic get start would like know one gargoyle left laid egg pretty sure made pregnant survive hole year eat priest know no one else ever figured priest want flood world rule gargoyle hardly going take world let priest rule like king would left rule much like guy wrote gargoyle think thought well whichever way look whichever way approach whichever angle try figure no matter many time try square circle gargoyle make sense story huge plot hole lapse logic great start anyway character dull clich action repetitive unexciting film whole real bore sit people illogical thing everything happens far convenient like priest try convince griffin gargoyle exist one suddenly show attack cave full cocoon rip alien embarrassing ending lame bit large ferris wheel fair funny though guy mocked boy fear height forced get director wynorski cut cost steal footage film fact best scene gargoyle car chase bucharest taken jean claude van damme action film maximum risk no shock scare atmosphere special effect terrible cgi gargoyle look like belongs computer game little interaction living cast member lot scene people looking sky trying appear scarred even worthwhile gore make thing watchable one awful decapitation technically special effect awful otherwise passable romanian location look suitably romanian gargoyle went straight video show pretty cheap look feel acting much personality bypass victim michael pare make dullest dull hero gargoyle crap film fails everything decent creature feature strive achieve total waste minute far concerned one avoid,0
spent money caring terminally ill spouse recently widowed karen tunny lori heuring move two daughter sarah scout taylor compton emma chloe moretz late husband run family home rural pennsylvania local legend speak zombie roam wood night seeing name film writer director opening credit enough send shiver spine boaz davidson genius responsible penning script stv title octopus spider crocodile whilst j cardone gave u godawful video nasty slayer dull vampire flick forsaken dubious talent responsible expect much wicked little thing finished film glad kept expectation low although movie look good time lovely use eerie woodland locale cast give reasonable performance given clich drivel working plot laboured poorly written derivative impossible enthusiastic importantly perhaps film killer undead child rise night mine died least bit scary smudge makeup black contact crappy joke shop scar little add sense menace scout taylor compton company best look afraid tiny terror screaming convincingly every confrontation admirable attempt instill sense fear audience little avail little blighter got take chill blood lacklustre zombie chow scene futile bid win gore hound final kill see victim blood drench compton heuring suitably tasteless whole wicked little thing aka zombie uk instantly forgettable trash another clunker filmographies cardone davidson,0
mullholland drive prof david lynch master cinematic expression screening last night witnessed brilliant addition history cinema performance astounding score entrancing photography mesmerizing david ability weave many element film making unique stunning cinematic experience unequalled watched mullholland drive help realize david lynch world truly blessed cinema blessed well film david lynch shown one man vision realized stunning result realize blockbuster not path realize true cinematic artist chance world blessed indeed,1
story go like netflix late sending dvd went analog rental place known blockbuster video suck know real bad copy latest lame movie viewing pleasure yet never want see saw btk killer shelf lonesome self like seeing film based serial killer part humanity never understand therefore wanna see kind stuff anyways put dvd sudden first second suck sitting b f like kind crap unsteady camera operation horrible acting first scene woman get killed wonder would rather calmly gab instead rat get stuffed throat really wonder director hard crap nothing decent film say director freakin tripod every shot brutally unstable music awful like decided one day make movie probably gathering people walmart show act plain awful make movie like directing hobby not living not make dvd renal outlet movie buff like better left home friend party run interesting thing entertain break btk killer film say wanna see crappy movie,0
movie no correction thing abysmal abomination burning pit hell killed even left writer head could not possibly come enough adjective describe movie let try anyway horrible bad nauseating tasteless crap vomit inducing gut wrenchingly bad hideous nasty putrid enough word english language plot involves serial killer becomes snow man ask not important killer snowman run killing people may ask snowman kill someone tasteless way make want remove eye endure styrofoam snowman anymore way make want fill ear hot wax not endure snow pun anymore watch movie destroy sight sake soul watch,0
